Administrative,Informational,ProductRelated,ExitRates,PageValues,SpecialDay,Month,Region,TrafficType,VisitorType0,VisitorType1,Weekend,Revenue
5,0,7,0.05,0.0,0.0,12,3,3,0.0,0.0,0,0
3,0,19,0.019047619,60.51988521,0.0,11,2,3,0.0,1.0,0,1
0,0,5,0.04,0.0,0.0,11,3,13,0.0,1.0,0,0
4,0,7,0.033333333,0.0,0.0,3,6,6,0.0,1.0,1,0
2,0,10,0.022222222000000003,0.0,0.0,5,4,2,0.0,1.0,0,0
0,0,32,0.019375,0.0,0.0,12,1,2,0.0,1.0,1,0
0,0,7,0.068571429,0.0,0.0,5,1,2,0.0,1.0,1,0
0,0,27,0.017283951000000002,0.0,0.0,11,9,10,0.0,1.0,0,0
0,0,21,0.0070175440000000006,13.59007196,0.0,10,3,2,0.0,1.0,0,1
12,4,76,0.024656643,0.0,0.0,11,3,1,0.0,1.0,0,1
0,0,31,0.04516129,0.0,0.0,10,2,1,0.0,1.0,0,0
0,0,25,0.048,15.3956,0.0,5,3,1,0.0,1.0,0,1
0,0,62,0.039726776,0.0,0.4,5,6,4,0.0,1.0,0,0
9,1,32,0.025900901,24.63837838,0.0,5,9,4,0.0,1.0,1,1
0,0,8,0.00952381,0.0,0.0,11,3,8,0.0,0.0,1,0
0,0,7,0.033333333,58.488,0.0,5,3,6,0.0,1.0,1,1
1,0,9,0.011111111000000002,29.62188989,0.0,12,9,10,0.0,1.0,0,1
0,0,90,0.012763533,0.0,0.8,5,3,1,0.0,1.0,0,0
0,0,7,0.038095238,0.0,0.0,5,3,3,0.0,1.0,0,0
0,0,30,0.019666667,0.0,0.0,12,1,2,0.0,1.0,1,0
2,0,16,0.041176471,0.0,0.0,5,1,1,0.0,1.0,0,0
0,0,2,0.1,0.0,0.0,2,1,2,0.0,1.0,0,0
5,0,12,0.042647059,0.0,0.0,5,8,3,0.0,1.0,1,0
0,0,2,0.1,0.0,0.0,11,2,6,0.0,1.0,1,0
0,1,9,0.096,0.0,1.0,5,3,4,0.0,1.0,1,0
4,0,188,0.019765654,0.0,0.0,11,1,2,0.0,1.0,0,0
0,0,5,0.1,0.0,0.0,5,1,4,0.0,1.0,1,0
3,3,39,0.009756098000000001,0.0,0.0,5,1,2,0.0,1.0,1,0
7,0,20,0.039753086,0.0,0.0,3,1,2,0.0,1.0,0,0
0,0,18,0.011111111000000002,0.0,0.0,11,1,3,0.0,1.0,0,0
2,0,3,0.0,55.89978908,0.0,9,3,2,0.0,0.0,0,0
5,0,4,0.037037037,0.0,1.0,5,6,3,0.0,1.0,1,0
9,0,40,0.00952381,0.0,0.0,9,1,2,0.0,1.0,0,0
4,0,22,0.008333333,107.94,0.0,5,6,4,0.0,0.0,0,1
0,0,63,0.003329865,51.46331148,0.0,3,3,1,0.0,1.0,1,1
2,0,42,0.012804878,0.0,0.0,11,1,2,0.0,1.0,0,0
1,0,112,0.019128308,0.0,0.0,12,4,2,0.0,1.0,0,0
8,3,328,0.010905045,6.467831696,0.0,3,3,1,0.0,1.0,0,0
1,0,21,0.033333333,0.0,0.0,11,1,20,0.0,1.0,0,0
0,0,18,0.072222222,0.0,0.0,5,1,2,0.0,1.0,1,0
1,0,3,0.05,0.0,0.0,3,9,8,0.0,1.0,0,0
0,0,10,0.10666666699999999,0.0,0.2,5,2,13,0.0,1.0,0,0
0,0,14,0.019047619,0.0,0.0,12,2,3,0.0,1.0,0,0
2,0,7,0.028571429,0.0,0.0,3,1,3,0.0,1.0,0,0
1,1,43,0.047348485,0.0,0.0,3,1,3,0.0,1.0,0,0
2,0,17,0.0375,27.83116147,0.0,9,4,1,0.0,1.0,0,1
0,0,6,0.033333333,0.0,0.0,5,1,3,0.0,1.0,0,0
16,0,40,0.011659808,0.0,0.0,9,1,1,0.0,1.0,0,0
0,0,18,0.00875,0.0,0.0,11,1,2,0.0,1.0,0,0
0,0,20,0.052333332999999996,0.0,0.0,7,4,4,0.0,1.0,0,0
4,0,52,0.026000000000000002,0.0,1.0,5,3,2,0.0,1.0,1,0
9,0,57,0.006917563000000001,13.09195948,0.0,10,3,2,0.0,1.0,0,0
3,0,26,0.038095238,0.0,0.0,11,3,2,0.0,1.0,0,0
0,0,14,0.014285714,0.0,0.0,12,1,3,0.0,1.0,0,0
2,0,5,0.005714286,0.0,0.0,3,5,2,0.0,1.0,1,0
0,0,100,0.025768619,8.505586651,0.0,11,7,2,0.0,1.0,1,1
2,0,26,0.026352357000000003,24.69983785,0.0,11,1,2,0.0,1.0,1,0
1,0,10,0.06,0.0,0.0,12,7,3,0.0,1.0,1,0
0,0,43,0.004761905,18.51505467,0.0,6,1,2,0.0,0.0,0,1
0,0,68,0.005970149,109.9124051,0.0,3,4,2,0.0,1.0,0,1
4,0,68,0.012843137,0.0,0.0,3,4,8,0.0,1.0,0,0
3,0,22,0.019565217,32.70730435,0.0,5,4,1,0.0,1.0,0,1
0,0,40,0.045,0.0,0.0,12,6,1,0.0,1.0,0,0
3,0,7,0.022222222000000003,0.0,0.0,12,1,2,0.0,0.0,0,0
2,0,44,0.012301587,7.0182,0.0,5,7,4,0.0,1.0,0,0
0,2,121,0.026514442000000003,0.6245103879999999,0.0,12,1,2,0.0,1.0,0,0
0,0,15,0.026666667,0.0,0.0,5,4,3,0.0,1.0,0,0
3,0,10,0.018181818,0.0,0.0,5,9,4,0.0,1.0,0,0
9,1,49,0.020708874,1.706014966,0.0,3,7,2,0.0,1.0,0,1
0,0,6,0.05,0.0,0.0,12,3,8,0.0,0.0,0,0
0,0,7,0.1,0.0,0.0,5,1,3,0.0,1.0,1,0
6,0,24,0.015384615,0.0,0.0,12,1,2,0.0,0.0,0,0
1,0,1,0.15,0.0,0.0,8,1,5,0.0,1.0,0,0
1,0,23,0.073696145,0.0,0.0,5,1,13,0.0,1.0,0,0
0,0,77,0.031794872,0.0,0.0,8,1,6,0.0,1.0,0,0
0,0,4,0.05,0.0,0.0,5,3,1,0.0,1.0,0,0
5,0,24,0.037777778,0.0,0.0,5,8,6,0.0,1.0,0,0
8,1,66,0.009109731,0.0,0.0,5,4,2,0.0,1.0,0,0
9,0,22,0.013095238,12.94438665,0.0,12,7,1,0.0,1.0,0,1
0,0,1,0.2,0.0,0.4,2,3,3,0.0,1.0,0,0
0,0,11,0.033333333,0.0,0.0,5,1,1,0.0,1.0,0,0
10,0,210,0.030193183999999998,0.0,0.0,11,1,2,0.0,1.0,0,0
0,0,4,0.15,0.0,0.0,3,7,10,0.0,1.0,0,0
1,0,14,0.033333333,0.0,0.0,8,9,2,0.0,1.0,0,0
4,0,55,0.017278044,0.0,0.0,11,4,2,0.0,1.0,1,0
1,1,15,0.04,54.855430000000005,0.0,3,3,2,0.0,1.0,0,0
0,0,48,0.028125,0.0,0.0,11,1,1,0.0,1.0,1,0
1,0,4,0.04,0.0,0.0,7,9,20,0.0,0.0,0,0
1,0,15,0.073333333,19.996,0.0,3,3,1,0.0,1.0,0,1
1,0,18,0.011764706000000002,54.38258659,0.0,12,7,2,0.0,0.0,0,1
0,0,70,0.0052521009999999995,0.0,0.0,5,7,2,0.0,1.0,0,0
0,2,16,0.023529412000000003,0.0,0.0,5,1,4,0.0,1.0,0,0
2,0,2,0.0,0.0,0.0,8,3,1,0.0,1.0,0,0
0,0,15,0.026666667,0.0,0.0,12,6,3,0.0,1.0,0,0
0,0,6,0.016666667,0.0,0.8,5,3,4,0.0,1.0,0,0
1,0,10,0.009090909,0.0,0.0,7,5,3,0.0,1.0,0,0
0,1,23,0.032173913,0.0,0.0,5,5,2,0.0,1.0,0,0
0,0,7,0.026984127000000004,0.0,0.0,5,1,6,0.0,1.0,0,0
0,0,9,0.014285714,0.0,0.0,11,1,1,0.0,1.0,0,0
2,0,11,0.028571429,0.0,0.0,9,3,6,0.0,0.0,1,1
3,3,26,0.032319508,0.0,0.0,11,1,2,0.0,1.0,0,1
1,0,39,0.026754386,0.0,0.0,7,1,4,0.0,1.0,0,0
0,0,18,0.098039216,0.0,0.0,11,4,1,0.0,1.0,1,0
1,0,5,0.028571429,0.0,0.0,12,7,1,0.0,1.0,0,0
4,0,28,0.0125,0.0,0.0,11,5,2,0.0,0.0,1,0
1,3,5,0.01875,0.0,0.0,3,7,2,0.0,1.0,0,0
3,0,2,0.016666667,0.0,0.0,10,1,2,0.0,0.0,0,0
2,0,8,0.08,0.0,0.0,8,1,1,0.0,1.0,0,0
0,0,7,0.057142857000000005,0.0,0.0,5,1,2,0.0,1.0,0,0
2,0,8,0.04444444400000001,0.0,0.0,8,1,2,0.0,1.0,0,0
0,1,48,0.027253521,0.0,0.0,9,4,2,0.0,1.0,0,0
0,0,21,0.023809524,0.0,0.0,11,3,11,0.0,1.0,1,0
4,0,4,0.028571429,0.0,0.0,9,1,5,0.0,0.0,0,1
4,0,55,0.010691823999999999,0.0,0.0,5,3,4,0.0,1.0,1,0
2,0,11,0.015384615,0.0,0.0,12,1,2,0.0,1.0,0,0
5,0,41,0.002439024,21.07980488,0.0,5,6,2,0.0,1.0,0,1
0,0,13,0.061538462,0.0,0.4,5,3,13,0.0,1.0,0,0
0,0,8,0.0125,0.0,0.0,12,1,2,0.0,0.0,0,0
0,0,30,0.064880952,0.0,0.0,5,6,13,0.0,1.0,0,0
8,0,155,0.010885984,3.801288988,0.0,11,1,6,0.0,1.0,0,1
6,2,37,0.031709957000000004,0.0,0.0,11,1,11,0.0,1.0,1,0
0,0,5,0.12,0.0,0.0,3,7,1,0.0,1.0,0,0
0,0,26,0.013782051000000002,0.0,0.0,3,8,3,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,3,1,10,0.0,1.0,0,0
0,0,11,0.060606060999999996,0.0,0.0,11,1,13,0.0,1.0,1,0
2,0,8,0.016666667,0.0,0.0,9,9,2,0.0,0.0,0,0
0,2,114,0.010434783000000001,1.795451001,0.0,12,3,2,0.0,1.0,1,0
1,0,5,0.013333333000000001,0.0,0.0,3,1,9,0.0,0.0,1,0
6,0,79,0.06880303,2.8520367369999997,0.0,7,9,1,0.0,1.0,0,0
2,0,22,0.043686869,0.0,0.0,12,2,3,0.0,1.0,0,0
0,0,14,0.028571429,0.0,0.0,5,6,6,0.0,1.0,1,0
8,0,74,0.002597403,5.015272727,0.0,5,3,2,0.0,0.0,0,0
9,0,106,0.022650186,0.0,0.0,11,4,2,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,5,1,11,0.0,1.0,0,0
0,0,8,0.025,0.0,0.0,5,1,2,0.0,1.0,0,0
2,0,9,0.036363636,0.0,0.0,12,3,2,0.0,0.0,0,0
11,0,119,0.015231111,0.0,0.0,12,3,1,0.0,1.0,0,0
0,0,32,0.084375,0.0,0.0,6,6,13,0.0,1.0,0,0
0,0,9,0.0875,0.0,0.0,11,1,13,0.0,1.0,0,0
0,0,2,0.2,0.0,0.2,5,2,13,0.0,1.0,0,0
7,0,11,0.007142857,0.0,0.0,3,1,9,0.0,0.0,1,0
0,0,7,0.038095238,0.0,0.0,11,3,13,0.0,1.0,1,0
0,0,17,0.025,0.0,0.0,11,1,2,0.0,0.0,0,0
5,0,62,0.018939394,0.0,0.0,8,1,3,0.0,1.0,0,0
1,0,5,0.0,0.0,0.0,9,1,4,0.0,0.0,0,0
0,0,1,0.2,0.0,0.0,11,2,2,0.0,1.0,0,0
3,0,33,0.007843137,0.0,0.0,9,2,1,0.0,1.0,0,0
0,0,23,0.021516165,0.0,0.0,11,4,1,0.0,1.0,0,0
8,1,115,0.029541047,0.0,0.8,5,2,6,0.0,1.0,0,0
1,0,18,0.003921569000000001,0.0,0.0,10,1,2,0.0,0.0,0,0
0,0,8,0.0875,0.0,0.0,12,2,1,0.0,1.0,0,0
0,0,7,0.085714286,0.0,0.0,12,3,1,0.0,1.0,0,0
19,1,429,0.012547206000000002,3.4593842360000004,0.0,9,9,1,0.0,1.0,0,0
14,6,24,0.042342342000000005,0.0,0.0,9,2,4,0.0,1.0,1,0
4,0,10,0.090909091,0.0,0.0,9,4,3,0.0,1.0,0,0
7,1,4,0.011111111000000002,0.0,0.0,5,1,2,0.0,1.0,0,0
0,0,15,0.031111111,0.0,0.6,5,7,2,0.0,1.0,0,0
0,0,12,0.125,0.0,0.6,5,1,3,0.0,1.0,0,0
5,0,5,0.028571429,0.0,0.0,8,6,5,0.0,0.0,0,0
0,0,6,0.033333333,0.0,0.0,12,1,1,0.0,1.0,0,0
0,0,29,0.020689655,0.0,0.0,10,7,1,0.0,1.0,0,0
0,0,7,0.066666667,0.0,0.0,5,1,4,0.0,1.0,1,0
0,0,8,0.175,0.0,0.0,6,1,1,0.0,1.0,0,0
0,0,3,0.133333333,0.0,0.0,6,1,1,0.0,1.0,0,0
6,4,53,0.02454223,2.2272786890000003,0.8,5,1,4,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,7,1,2,0.0,1.0,0,0
1,0,12,0.008333333,115.7819471,0.0,11,3,2,0.0,0.0,1,1
3,0,7,0.026666667,0.0,0.0,10,1,1,0.0,1.0,1,0
0,0,4,0.05,0.0,0.0,11,1,6,0.0,1.0,0,0
4,0,6,0.025,0.0,0.0,9,3,5,0.0,1.0,0,0
8,1,95,0.004166667,0.0,0.0,5,4,4,0.0,1.0,1,0
5,6,59,0.014766168999999999,2.346800426,0.0,3,4,1,0.0,1.0,0,0
6,0,6,0.018181818,0.0,0.0,5,4,2,0.0,1.0,1,0
0,0,2,0.2,0.0,0.0,7,3,1,0.0,1.0,0,0
3,0,22,0.056666667000000004,0.0,0.0,11,1,3,0.0,1.0,0,0
0,0,25,0.0296,0.0,0.0,12,4,13,0.0,1.0,0,0
3,0,25,0.007142857,0.0,0.0,5,4,4,0.0,1.0,0,0
5,0,16,0.026315789,0.0,0.0,5,1,2,0.0,1.0,1,0
4,1,14,0.0125,0.0,0.0,5,6,2,0.0,0.0,0,0
0,0,1,0.2,0.0,0.0,2,3,4,0.0,1.0,1,0
0,0,91,0.009213483,0.0,0.0,12,1,2,0.0,0.0,0,0
0,0,8,0.035416667,0.0,0.0,11,1,3,0.0,1.0,0,0
0,0,19,0.044736842,0.0,0.0,11,1,10,0.0,1.0,1,0
0,0,26,0.034666667000000005,0.0,0.0,5,8,3,0.0,1.0,0,0
1,0,7,0.025,0.0,0.0,11,1,2,0.0,0.0,0,0
0,0,19,0.021052632,0.0,0.0,5,7,1,0.0,1.0,1,0
0,0,30,0.013793103000000001,100.16556779999999,0.0,11,1,3,0.0,1.0,0,1
0,0,4,0.1,0.0,0.0,5,1,3,0.0,1.0,0,0
2,0,13,0.013333333000000001,0.0,0.0,3,1,1,0.0,1.0,0,0
1,0,7,0.025,0.0,0.0,3,3,2,0.0,1.0,1,0
0,0,17,0.043075335,0.0,0.0,3,1,3,0.0,1.0,0,0
3,2,95,0.030104167,0.0,0.0,10,1,1,0.0,1.0,0,0
0,0,26,0.020833333,20.79483821,0.0,12,4,2,0.0,1.0,0,0
5,0,25,0.034615385,0.0,0.0,10,9,3,0.0,1.0,1,0
0,0,7,0.071428571,0.0,1.0,5,2,4,0.0,1.0,1,0
2,4,20,0.004166667,38.88816225,0.0,11,3,2,0.0,1.0,0,1
3,0,28,0.008214286,0.0,0.0,9,2,2,0.0,1.0,0,0
2,0,16,0.0022222220000000003,0.0,0.0,10,1,2,0.0,0.0,1,0
10,0,85,0.001915584,0.0,0.0,5,3,2,0.0,0.0,0,0
0,0,4,0.05,0.0,0.0,5,2,1,0.0,1.0,0,0
1,0,28,0.020689655,4.818947334,0.0,10,3,20,0.0,1.0,0,1
0,0,4,0.066666667,0.0,0.0,6,5,13,0.0,1.0,1,0
4,0,17,0.031578947,0.0,0.0,11,1,3,0.0,1.0,0,0
15,7,169,0.016769542,0.742942737,0.0,11,3,2,0.0,1.0,1,0
1,0,11,0.011688312,0.0,0.0,5,1,1,0.0,1.0,0,0
1,0,27,0.06037037,0.0,0.0,7,7,1,0.0,1.0,0,0
0,0,8,0.125,0.0,0.0,3,1,3,0.0,1.0,0,0
0,0,21,0.047619048,0.0,0.0,11,1,10,0.0,1.0,0,0
1,0,32,0.062580645,7.636645161000001,0.2,5,3,2,0.0,1.0,0,0
1,1,30,0.027333332999999998,0.0,0.0,5,2,13,0.0,1.0,0,0
8,2,45,0.00625,0.0,0.0,9,1,3,0.0,0.0,0,0
2,0,33,0.023480257,0.0,0.0,11,1,8,0.0,1.0,1,0
5,1,54,0.025423729,0.0,0.4,5,6,4,0.0,1.0,0,0
0,0,140,0.011870748,0.0,0.0,11,7,1,0.0,1.0,0,0
0,0,37,0.026851852000000002,0.0,0.0,11,2,10,0.0,1.0,1,0
4,0,12,0.038571429,8.150811238,0.0,6,4,2,0.0,1.0,1,1
0,0,16,0.06875,0.0,0.0,5,2,1,0.0,1.0,0,0
0,0,12,0.016666667,0.0,0.0,3,6,10,0.0,1.0,0,0
1,0,8,0.066666667,0.0,0.0,8,3,13,0.0,1.0,0,0
4,0,70,0.017491168999999997,0.0,0.0,11,1,2,0.0,1.0,0,1
2,0,29,0.046428570999999995,0.0,0.0,5,6,13,0.0,1.0,0,0
0,0,18,0.144444444,0.0,1.0,5,7,4,0.0,1.0,1,0
0,0,13,0.05384615400000001,0.0,0.0,11,3,1,0.0,1.0,0,0
4,0,39,0.0195595,0.0,0.0,5,3,1,0.0,1.0,0,0
0,0,5,0.1625,0.0,0.0,3,3,1,0.0,1.0,0,0
0,0,2,0.1,0.0,0.0,5,4,13,0.0,1.0,0,0
5,0,12,0.042857143,0.0,0.0,3,8,1,0.0,1.0,0,0
2,0,17,0.011764706000000002,0.0,0.0,11,8,2,0.0,1.0,1,0
0,0,6,0.066666667,0.0,0.2,2,1,3,0.0,1.0,0,0
1,0,36,0.01660575,0.0,0.0,10,5,2,0.0,1.0,0,0
4,0,24,0.004166667,61.91792063,0.0,8,3,2,0.0,0.0,0,1
0,0,2,0.15,0.0,0.0,11,3,13,0.0,1.0,0,0
3,1,88,0.005857488,25.57242933,0.0,11,1,2,0.0,1.0,0,1
2,0,6,0.008333333,0.0,0.0,10,6,3,0.0,1.0,0,0
0,0,6,0.016666667,0.0,0.0,5,1,2,0.0,0.0,1,0
0,1,98,0.011646771,0.0,0.0,11,1,2,0.0,1.0,0,1
3,0,2,0.05,0.0,0.0,12,9,20,1.0,0.0,0,0
0,0,1,0.2,0.0,0.0,12,1,1,0.0,1.0,0,0
4,0,73,0.033805229,0.0,0.0,11,1,2,0.0,1.0,1,0
2,0,10,0.030555556,0.0,0.0,11,3,10,0.0,1.0,0,0
0,0,70,0.020772947,0.0,0.4,5,7,3,0.0,1.0,0,0
12,3,36,0.032461962000000004,0.0,0.0,5,1,1,0.0,1.0,0,0
0,0,31,0.018010753,0.0,0.0,11,1,2,0.0,1.0,1,0
0,0,5,0.04,0.0,0.0,12,3,3,0.0,1.0,0,0
0,0,4,0.075,0.0,0.0,5,6,3,0.0,1.0,0,0
0,0,31,0.006666666999999999,0.0,0.0,5,2,2,0.0,1.0,0,0
3,0,7,0.04444444400000001,0.0,0.0,11,1,2,0.0,1.0,0,0
0,0,53,0.047628205,0.0,0.0,10,1,1,0.0,1.0,1,0
0,0,12,0.02,0.0,0.0,3,3,1,0.0,1.0,0,0
0,0,17,0.026666667,0.0,0.0,3,6,2,0.0,1.0,0,0
0,16,5,0.012764201999999999,0.0,0.0,3,1,8,0.0,1.0,0,0
6,1,41,0.028125,0.0,0.0,5,8,6,0.0,1.0,0,0
9,0,28,0.03,3.8105752839999996,0.0,3,7,10,0.0,1.0,0,1
0,0,3,0.066666667,0.0,0.0,5,1,3,0.0,1.0,0,0
0,0,5,0.08,0.0,0.0,12,1,1,0.0,1.0,0,0
4,0,81,0.010714286000000002,5.312300227,0.0,11,1,2,0.0,1.0,0,1
0,1,27,0.04047619,0.0,0.0,5,1,3,0.0,1.0,0,0
0,0,6,0.033333333,0.0,0.0,12,1,2,0.0,0.0,0,0
3,0,15,0.035294118,0.0,0.0,3,1,3,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,11,7,20,0.0,1.0,0,0
0,0,4,0.2,0.0,0.0,3,1,1,0.0,1.0,0,0
0,0,6,0.1,0.0,0.0,6,1,3,0.0,1.0,0,0
0,0,16,0.0125,0.0,0.0,5,1,3,0.0,1.0,0,0
7,0,108,0.020993117000000002,0.201663717,1.0,5,3,4,0.0,1.0,1,0
0,2,49,0.027944444,0.0,0.0,12,1,6,0.0,1.0,0,0
0,0,4,0.05,0.0,0.0,6,1,3,0.0,1.0,0,0
1,0,111,0.009438427,12.01656549,0.0,3,5,2,0.0,1.0,0,0
2,0,56,0.006941639,0.0,0.0,11,1,1,0.0,1.0,1,0
4,0,19,0.035,0.0,0.0,5,1,2,0.0,1.0,0,0
1,2,193,0.021157516,0.0,0.0,11,7,2,0.0,1.0,1,1
0,0,20,0.04,0.0,0.0,5,3,1,0.0,1.0,0,0
8,0,27,0.009195402,0.0,0.0,9,1,2,0.0,1.0,0,0
7,0,4,0.01,0.0,0.0,7,6,2,0.0,1.0,1,0
0,0,2,0.166666667,0.0,0.0,11,1,10,0.0,1.0,0,0
7,4,337,0.015719446,0.0,0.0,11,1,2,0.0,1.0,0,0
6,0,92,0.0095145,32.22246226,0.0,11,1,1,0.0,1.0,0,1
0,0,2,0.2,0.0,0.0,11,1,1,0.0,1.0,0,0
0,0,3,0.133333333,0.0,0.0,10,4,1,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,5,4,3,0.0,1.0,0,0
0,0,11,0.054545455,0.0,0.0,7,4,1,0.0,1.0,1,0
3,1,3,0.083333333,0.0,0.0,3,1,3,0.0,1.0,0,0
0,0,4,0.2,0.0,0.2,5,1,13,0.0,1.0,0,0
0,0,3,0.066666667,0.0,0.0,11,2,10,0.0,1.0,0,0
0,0,6,0.033333333,0.0,0.6,2,6,2,0.0,1.0,0,0
0,0,2,0.1,0.0,0.0,8,1,4,0.0,1.0,1,0
1,0,34,0.039004329,0.0,0.0,11,4,3,0.0,1.0,0,0
0,0,6,0.033333333,0.0,0.0,12,9,20,1.0,0.0,0,0
0,0,14,0.057142857000000005,0.0,0.0,12,4,3,0.0,1.0,0,0
0,0,2,0.1,0.0,0.0,12,3,2,0.0,1.0,1,0
0,0,3,0.125,0.0,0.8,5,1,13,0.0,1.0,0,0
0,0,5,0.12,0.0,0.0,3,3,1,0.0,1.0,0,0
0,0,8,0.15833333300000002,0.0,0.8,5,1,3,0.0,1.0,0,0
0,0,18,0.04444444400000001,0.0,0.0,3,1,2,0.0,1.0,0,0
0,0,16,0.015,0.0,0.0,12,1,2,0.0,0.0,0,0
0,0,2,0.1,0.0,0.0,3,1,1,0.0,1.0,0,0
3,2,25,0.035714286,3.18693501,0.0,12,3,10,0.0,1.0,1,0
3,0,40,0.020412311000000002,2.321264079,0.0,8,4,2,0.0,1.0,0,0
1,2,65,0.020707071,6.6419114189999995,0.0,11,4,2,0.0,1.0,0,1
0,0,46,0.026449275,0.0,0.0,12,3,2,0.0,1.0,1,0
4,0,11,0.053333333,0.0,0.0,5,1,6,0.0,1.0,1,0
0,0,13,0.088461538,0.0,0.4,5,6,4,0.0,1.0,0,0
2,2,39,0.057999382,5.291989149,0.0,11,9,1,0.0,1.0,1,0
0,0,8,0.05,0.0,0.0,5,3,3,0.0,1.0,0,0
4,0,46,0.01212963,0.0,0.0,12,6,2,0.0,1.0,0,0
5,0,140,0.016226074,0.0,0.0,9,3,4,0.0,1.0,1,0
0,0,4,0.075,0.0,0.0,11,3,3,0.0,1.0,0,0
1,4,16,0.003333333,0.0,0.0,3,1,2,0.0,0.0,0,0
0,0,94,0.028191489,0.0,0.0,9,1,13,0.0,1.0,0,0
3,0,106,0.00287037,3.96093872,0.0,8,9,2,0.0,1.0,0,1
0,0,9,0.10370370400000001,0.0,0.0,10,3,4,0.0,1.0,1,0
0,0,4,0.05,0.0,0.0,11,3,2,0.0,0.0,1,0
5,0,5,0.005,0.0,0.0,8,2,2,0.0,0.0,0,1
1,0,10,0.014814815,0.0,0.0,5,8,15,0.0,0.0,1,0
0,0,19,0.021052632,0.0,0.0,3,1,3,0.0,1.0,0,0
1,0,71,0.0030141290000000004,0.0,0.0,11,1,6,0.0,1.0,0,0
0,0,5,0.05,0.0,0.0,12,1,2,0.0,1.0,0,0
1,3,15,0.025,0.0,0.0,11,3,2,0.0,1.0,0,0
1,2,100,0.007150715,0.0,0.0,11,1,2,0.0,1.0,0,1
0,0,48,0.009815546999999999,0.0,0.0,11,1,2,0.0,1.0,0,0
1,0,4,0.08,0.0,1.0,5,3,1,0.0,1.0,1,0
22,3,92,0.020072361,7.935285932999999,0.0,11,2,13,0.0,1.0,0,1
4,0,19,0.025666667,0.0,0.0,3,1,1,0.0,1.0,0,0
5,0,23,0.039285714,0.0,0.0,8,5,1,0.0,1.0,0,0
10,5,181,0.012467279,4.529635712,0.0,10,4,1,0.0,1.0,0,0
11,0,91,0.019021966,10.51901813,0.0,12,4,3,0.0,1.0,0,0
1,0,2,0.066666667,0.0,0.0,3,1,10,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,11,3,1,0.0,1.0,0,0
9,1,16,0.0084,16.37978199,0.0,10,1,2,0.0,1.0,0,0
4,1,39,0.03374269,0.0,0.2,5,3,4,0.0,1.0,0,0
2,0,5,0.083333333,0.0,0.6,5,1,1,0.0,1.0,0,0
0,0,5,0.04,0.0,0.0,11,7,6,0.0,1.0,0,0
4,0,62,0.001041667,246.7585902,0.0,10,8,2,0.0,0.0,0,0
6,2,42,0.028841026000000002,26.65415979,0.0,11,3,2,0.0,1.0,0,0
0,1,19,0.02962963,0.0,0.0,12,6,1,0.0,1.0,0,0
0,0,14,0.016783217,55.23646154,0.0,5,3,4,0.0,1.0,0,1
4,0,28,0.003846154,0.0,0.0,5,1,3,0.0,0.0,0,0
4,0,40,0.016434109,0.0,0.0,8,3,13,0.0,1.0,0,0
0,0,36,0.040740741000000004,0.0,0.4,5,2,4,0.0,1.0,0,0
0,0,6,0.066666667,0.0,0.0,3,1,3,0.0,1.0,0,0
0,0,5,0.06,0.0,0.6,5,1,3,0.0,1.0,0,0
0,0,14,0.079761905,0.0,0.0,7,3,3,0.0,1.0,0,0
0,0,2,0.2,0.0,0.0,5,2,3,0.0,1.0,0,0
0,1,8,0.022222222000000003,0.0,0.6,5,1,1,0.0,1.0,0,0
3,0,36,0.046203704000000005,0.0,0.0,5,6,4,0.0,1.0,0,0
8,0,55,0.008196721,48.72995628,0.0,5,8,2,0.0,1.0,1,0
0,0,2,0.2,0.0,0.0,3,6,1,0.0,1.0,1,0
5,0,55,0.028576998,8.903557895,0.0,5,3,1,0.0,1.0,0,0
0,0,7,0.057142857000000005,0.0,0.0,5,1,3,0.0,1.0,0,0
7,0,28,0.015053763000000001,0.0,0.0,5,7,6,0.0,1.0,0,0
0,0,3,0.066666667,0.0,0.0,3,1,7,0.0,1.0,0,0
5,0,60,0.01982092,0.0,0.0,8,4,3,0.0,1.0,1,0
0,0,2,0.1,0.0,0.0,5,1,1,0.0,1.0,0,0
0,1,16,0.023529412000000003,0.0,0.0,3,1,2,0.0,1.0,0,0
1,0,18,0.011764706000000002,39.186,0.0,5,3,3,0.0,1.0,0,1
5,0,13,0.028125,0.0,0.0,3,3,2,0.0,1.0,0,0
0,0,2,0.1,0.0,0.0,12,2,2,0.0,0.0,0,0
4,0,15,0.021052632,69.46239458,0.0,10,1,4,0.0,1.0,1,1
0,0,20,0.114814815,0.0,0.0,5,1,4,0.0,1.0,0,0
11,6,57,0.009142856999999999,3.2986800000000005,0.0,3,1,2,0.0,1.0,0,0
0,0,12,0.033333333,0.0,0.2,5,1,3,0.0,1.0,0,0
12,0,59,0.0322986,6.048714136,0.0,11,1,1,0.0,1.0,1,0
2,2,162,0.003477932,77.10821943,0.0,11,1,8,0.0,0.0,0,1
